Id,SalePrice
1461,121724.0153675256
1462,159123.9688903025
1463,184869.8474610867
1464,198531.57589855389
1465,191852.9535949262
1466,173829.39665560523
1467,178857.22132403206
1468,163151.04298491334
1469,191480.534755698
1470,121978.13551760791
1471,187490.38016629053
1472,95111.55860308552
1473,94396.88537521586
1474,145462.6118627001
1475,112236.37808758536
1476,381634.8957611354
1477,253878.21270831698
1478,295998.89770464157
1479,292171.6736327338
1480,514400.89789190114
1481,332105.6599958897
1482,212441.53281243503
1483,176677.72516822212
1484,161500.75593906714
1485,181794.43197716726
1486,194604.62531679496
1487,342009.73827112035
1488,229567.21019439097
1489,198572.06662525202
1490,232442.22550348967
1491,188893.34363804827
1492,95845.2219162816
1493,179855.18929963215
1494,293804.97887401545
1495,287832.47226585273
1496,236836.1861301936
1497,179962.66505821663
1498,164578.5446754482
1499,160745.8017645021
1500,157981.46256519825
1501,176352.75473622864
1502,146363.91195776465
1503,294683.30941041623
1504,238698.9128439823
1505,222840.75592330674
1506,189977.27941427886
1507,249695.3702116352
1508,197107.82926158616
1509,164375.55139987837
1510,144355.61758303732
1511,145477.29085393366
1512,171389.453751343
1513,147254.63984653814
1514,155003.76809293043
1515,185902.23093391443
1516,149617.6255111443
1517,169690.8145191881
1518,131922.4164966736
1519,209204.75210056946
1520,129151.39063735327
1521,132998.4596121589
1522,172767.58988030738
1523,111823.71155204411
1524,123292.70114350921
1525,121114.36414506366
1526,113891.31384339392
1527,104798.56248294463
1528,136878.88410308532
1529,150084.33543836902
1530,179112.1489645127
1531,108338.18401248257
1532,94520.02974316385
1533,145355.7726784505
1534,125645.76504765623
1535,148971.0364948186
1536,109911.8298896207
1537,66029.88607954628
1538,156968.79992889872
1539,186841.77089067647
1540,94930.01986012959
1541,142039.05005673604
1542,139952.2239851821
1543,192597.02752361883
1544,79490.73422094785
1545,108428.14074467785
1546,129393.04877045372
1547,130760.412425024
1548,135099.3127174561
1549,111053.04273846553
1550,132937.28820445703
1551,108074.01558511141
1552,136987.3424267893
1553,149724.29839516294
1554,119569.47149828389
1555,169874.3526910209
1556,90488.43317535962
1557,107575.76324556141
1558,98045.41258215393
1559,74048.2370831058
1560,129832.2399658988
1561,131114.5812862491
1562,126257.17343948058
1563,117965.6408147045
1564,155122.067897293
1565,147296.9710558604
1566,246617.6233101734
1567,73714.53222872037
1568,229542.09410923417
1569,136305.39006365038
1570,139606.37818500327
1571,121991.41421108523
1572,144767.36178973617
1573,236070.78872548536
1574,116343.93775026136
1575,225995.02933729553
1576,244139.01818452496
1577,189605.26012512852
1578,148233.03687793456
1579,144158.9418924535
1580,194113.7127534335
1581,155529.9445726926
1582,127600.73880338387
1583,301540.75826979976
1584,220588.4050953315
1585,138491.4821794641
1586,66002.35450839307
1587,100214.60466512223
1588,152377.23018552831
1589,99085.82846586008
1590,135200.12879983502
1591,94387.92699027475
1592,118548.2345171894
1593,125528.71669204865
1594,129356.96008305429
1595,104496.66373585022
1596,226523.92563888308
1597,182764.82099366788
1598,200441.52526070876
1599,163883.87137867714
1600,157958.4923011209
