Id,SalePrice
1461,120602.5916269846
1462,159516.25460340368
1463,185139.34083879268
1464,194990.1332991007
1465,194340.96047393302
1466,172131.27261641313
1467,177703.0259100821
1468,165181.11733388298
1469,180952.8290337756
1470,122829.61549708585
1471,200971.34562484195
1472,94710.02074887947
1473,94572.5726261942
1474,148981.79563985314
1475,115718.17362172724
1476,366753.7511571885
1477,255154.21909620092
1478,280323.1602385555
1479,288259.04650878214
1480,455859.52406578243
1481,326612.50719268067
1482,208848.81119527973
1483,178377.2989565001
1484,164796.19987718895
1485,183964.1022184438
1486,196232.75908790523
1487,336731.8549210424
1488,231279.2003361982
1489,199140.0067610922
1490,236337.65048905986
1491,194344.0903236311
1492,92612.19445566741
1493,184791.39467938372
1494,293476.418365652
1495,287950.2446383598
1496,240527.49335717424
1497,179254.12152512922
1498,165564.24369327983
1499,161255.01670731153
1500,156887.3783636516
1501,175942.19154585726
1502,146813.5074135572
1503,290525.7454762515
1504,238225.88481300592
1505,223664.00752437234
1506,188592.09603432633
1507,249361.52643692624
1508,200927.53954256835
1509,161510.53432111026
1510,146066.0402527383
1511,150060.06513099617
1512,174687.5218517302
1513,146607.05791243596
1514,161112.29219966943
1515,198741.0211441856
1516,149181.1426868378
1517,163950.70992285167
1518,129890.91188064998
1519,216960.2633116951
1520,132421.3763278323
1521,135047.53692770304
1522,174719.27734221754
1523,112575.56652185335
1524,125063.68919685631
1525,122563.614478401
1526,113765.20313325754
1527,105870.33965475904
1528,136450.53353885465
1529,149224.89256627456
1530,175883.50875250643
1531,106908.06505734086
1532,98937.34396064609
1533,145303.57438252444
1534,126212.15145336674
1535,154361.50010576134
1536,107452.2186534264
1537,63351.15274364393
1538,149574.38679813265
1539,197941.89046021528
1540,96766.04950995099
1541,142877.39827233079
1542,138612.1878433231
1543,201401.4239867425
1544,80876.4515543262
1545,110442.54446362429
1546,132853.84078272918
1547,136301.12277061323
1548,138638.94053576785
1549,117109.04455151802
1550,136822.64244948965
1551,111780.03227107758
1552,133527.84492482297
1553,151362.76101838693
1554,110610.53292666492
1555,164097.45102463578
1556,82004.32811486191
1557,107709.06724608953
1558,97878.39800333261
1559,73627.45662372293
1560,134233.68313526397
1561,134292.1489862807
1562,130055.95731188373
1563,120178.20808602065
1564,164001.51130896117
1565,147377.7803859214
1566,234081.10857521216
1567,74762.06550614852
1568,235002.28757776212
1569,135702.04683929952
1570,135837.74823559352
1571,120460.70380802936
1572,145801.5299632663
1573,233390.8373100442
1574,115062.64109149213
1575,216265.4942239591
1576,245821.53936546185
1577,186112.6644786051
1578,149114.6072466891
1579,145597.71089164642
1580,190792.27992998136
1581,151645.0834084535
1582,126654.172787078
1583,315818.37015130196
1584,224959.49999707323
1585,139274.2412465316
1586,67315.81487144371
1587,99833.81188763231
1588,148433.2969280198
1589,99400.48901056625
1590,136159.23686988075
1591,94736.15382634748
1592,119505.66972215244
1593,126197.23507264993
1594,134179.72286992578
1595,109335.70179181486
1596,236914.454313582
1597,188898.07137618176
1598,215451.26531783197
1599,168952.0656379121
1600,166804.83062933802
1601,67149.04424047716
1602,113691.95811514935
1603,79428.71488310717
1604,261172.55418507522
1605,240041.7818347727
1606,170651.91839351802
1607,170829.39202537673
1608,215446.26082446333
1609,186182.1162480599
1610,151434.49303546807
1611,136625.6651264808
1612,173766.6109845574
1613,168076.21924760568
1614,126568.79457591803
1615,88642.73176487067
1616,72755.6954526828
1617,92056.27817529798
1618,124852.5947398202
1619,140235.40934221778
1620,154702.5206729759
1621,137307.1904338964
1622,144849.797000199
1623,265573.22912947525
1624,207057.96364701388
1625,120167.47330132613
1626,164272.69485686428
1627,190961.4192375648
1628,271217.18712319224
1629,180467.10260760077
1630,366264.1523043686
1631,221164.01483698396
1632,241361.743568545
1633,168979.27422122596
1634,187659.15448723276
1635,177204.1128872292
1636,154099.6166561904
1637,194849.52384451628
1638,181061.39143151007
1639,184977.58729952842
1640,265616.2652077386
1641,181142.78207278074
1642,233733.99237338838
1643,217386.85880082884
1644,230130.468994858
1645,202847.62588082225
1646,159270.33346954972
1647,155667.44659507932
1648,132094.36206030197
1649,141111.0091754678
1650,113621.35765696906
1651,121530.7860325453
1652,96340.06903595402
1653,99224.00565741796
1654,146688.72703309907
1655,143032.59403737285
1656,142270.46283696714
1657,147451.0615450194
1658,145093.31911797565
1659,120903.1435508393
1660,153386.65608550588
1661,439784.40763115906
1662,394254.02591656946
1663,374434.0978405046
1664,439055.766857765
1665,303054.64547512046
1666,324085.54053774267
1667,375095.9595762608
1668,339870.942835887
1669,299447.09167387866
1670,345608.93901220494
1671,266759.28940409434
1672,437747.2257891905
1673,300730.45657337847
1674,244714.3118322
1675,199856.62160160465
1676,196341.47399379726
1677,222568.26642603864
1678,437952.7761093785
1679,387675.74495735264
1680,337343.71244642383
1681,246461.46768880403
1682,300980.32668495533
1683,181670.41248461374
1684,173413.20975329677
1685,175679.5956289679
1686,168285.37085545814
1687,170203.20799625054
1688,191790.1360685812
1689,194010.40143738745
1690,195512.49242323064
1691,181741.09993143877
1692,261720.05317440545
1693,167197.80876935917
1694,181752.7208371718
1695,164756.66262263776
1696,271544.82835644804
1697,170211.0515713729
1698,361400.1983653158
1699,329431.92711353634
1700,250852.5331088353
1701,261369.48298211786
1702,245833.1554175882
1703,247873.0793484258
