Id,SalePrice
1461,123473.58540168242
1462,158477.64741107877
1463,185051.17251530898
1464,194485.1034336072
1465,184917.49841011714
1466,174117.7476907939
1467,178191.81009239124
1468,166327.80868700804
1469,186784.51404596644
1470,124302.92218486484
1471,189862.14829886967
1472,94851.28142084664
1473,95545.66316728441
1474,149288.61014181326
1475,118481.29359569677
1476,381492.19498572266
1477,253732.83854217845
1478,285952.91400825174
1479,277848.1849092488
1480,514025.45156441664
1481,330752.0929984514
1482,207941.7488787138
1483,173509.34899439427
1484,162099.00024035232
1485,179784.18687598075
1486,194921.7227210526
1487,339712.6936861556
1488,234495.96434720233
1489,200456.5341950774
1490,224233.67596370226
1491,190330.45774620585
1492,93917.77599363298
1493,179419.06189524464
1494,290859.91817323444
1495,284618.82976458437
1496,233084.83085035108
1497,181805.68569705554
1498,163473.02504038374
1499,160251.27752715827
1500,156878.3700177138
1501,176755.74056783394
1502,146859.73921955875
1503,304988.09299319104
1504,242843.60902478272
1505,224568.94574877026
1506,187086.37619720225
1507,246280.02115286945
1508,197455.7263638067
1509,161687.05721417148
1510,147418.81007063927
1511,144427.3078972442
1512,168723.8111478395
1513,146512.0983300573
1514,157841.58852770686
1515,181333.25221281068
1516,150332.67928711887
1517,164940.37660479802
1518,131771.17543320457
1519,216178.20422422842
1520,132693.0040543626
1521,135095.57236787927
1522,170233.6850971153
1523,112129.48372840678
1524,122277.7497120167
1525,123456.83020495523
1526,116171.00867994463
1527,104578.31260046051
1528,133113.077552439
1529,152271.56088434812
1530,175680.58611884626
1531,103898.18011923367
1532,95417.25483304943
1533,145265.22314038314
1534,123507.83893437026
1535,148388.45406158222
1536,108402.32611790313
1537,66079.70455394319
1538,153001.18378899497
1539,189422.25715417438
1540,90124.48694917581
1541,140866.7007315493
1542,139146.80901690113
1543,204521.63688135808
1544,78098.63594318333
1545,109223.64249134102
1546,128544.36775699133
1547,133622.78061077255
1548,135895.99295349006
1549,111935.56427664412
1550,133896.47954545968
1551,109098.29775594822
1552,134243.8923224662
1553,148937.2654257872
1554,117698.48440037316
1555,167994.9904246925
1556,85703.00730181427
1557,103715.33121082933
1558,94813.56642808167
1559,70662.1545717933
1560,133476.34224290165
1561,136819.5720827187
1562,127807.90635876944
1563,120986.50141461221
1564,157182.78860745404
1565,147077.88830307365
1566,249064.12459933013
1567,70707.29077339185
1568,226995.6526757864
1569,141907.43887007918
1570,140033.58365412382
1571,119057.24525222942
1572,145750.44667288303
1573,241113.97749228068
1574,115966.32117378588
1575,218751.4243576256
1576,236936.494038028
1577,190526.27417810162
1578,145187.6261027463
1579,143198.62942763118
1580,192021.34442592048
1581,154326.2821079553
1582,126249.07654806734
1583,313296.5024552834
1584,223027.89259969053
1585,140358.50564325188
1586,67772.46480239564
1587,98939.93779546648
1588,151238.19421267696
1589,99184.2583048839
1590,135111.48311007686
1591,96428.9377015347
1592,121300.8687044234
1593,128403.59683216043
1594,130894.19850618453
1595,106101.20429590924
1596,240898.02161164826
1597,180425.1575685126
1598,198161.74017470804
1599,167639.22645425974
1600,160945.94439598796
1601,62411.86750661029
1602,113671.55480143674
1603,74603.65191461754
1604,268519.30221640307
1605,242551.6938859137
1606,169810.12947403017
1607,169657.46399418742
1608,215365.602699068
1609,192628.82863861084
1610,155834.2493696807
1611,140783.22392007636
1612,168003.4847870648
1613,164616.6291068932
1614,126749.89520549473
1615,86996.3264281177
1616,70235.5963732544
1617,89761.54904759214
1618,123683.7906055222
1619,136743.5571090515
1620,159142.07485260864
1621,137759.4699159069
1622,141718.59241844327
1623,280019.0172557979
1624,211621.16273757556
1625,120391.41050718435
1626,161653.64417669916
1627,190315.64091841032
1628,278310.3654563933
