Id,SalePrice
1461,124366.89539622511
1462,157895.0599641814
1463,184633.648181497
1464,195201.70226781658
1465,187093.2443635217
1466,173315.94928355474
1467,182589.00591825647
1468,166454.08422817852
1469,184863.52807467955
1470,124904.8409704897
1471,185633.9507328582
1472,97061.77551967886
1473,95813.16868853671
1474,148844.54945516938
1475,119118.51882626317
1476,387421.386211895
1477,256253.3255591467
1478,288530.48851321987
1479,279585.75191964104
1480,510960.30753120326
1481,337572.14990751387
1482,207375.80455051558
1483,172956.34179209374
1484,163849.88153552462
1485,178654.87246107933
1486,193912.63517543522
1487,337898.4371781222
1488,233035.88120685305
1489,199507.46322251216
1490,229498.4921254003
1491,186870.27829792775
1492,98433.56107047405
1493,181477.72225297024
1494,300684.64895916637
1495,291340.4116753424
1496,236043.12115508385
1497,181468.86062554404
1498,163028.12938149922
1499,161348.07228763268
1500,157797.72699995746
1501,176998.65329254497
1502,149244.10020640783
1503,300563.2645889037
1504,243388.03311949968
1505,227141.48782325574
1506,190656.16341319212
1507,241630.33045388723
1508,198369.6811858776
1509,162247.65181696872
1510,146628.74200462463
1511,143595.4661330757
1512,169360.43716583267
1513,147354.55366515086
1514,160294.72676822508
1515,181871.1677652641
1516,149877.03639770608
1517,162133.19951930453
1518,131293.15176482126
1519,211560.13967894923
1520,134384.9220503064
1521,135854.8930779138
1522,171491.36201912048
1523,113697.68676572668
1524,123582.87836380972
1525,123577.0094549181
1526,115437.54451887366
1527,106029.61000526397
1528,134813.48395597358
1529,152347.9356034556
1530,176593.93160123227
1531,103413.12807713458
1532,96808.2011117226
1533,144136.00044780422
1534,123360.07555971797
1535,152936.74392639662
1536,112761.24494082652
1537,66212.52938536867
1538,153302.66858907824
1539,186886.6575668843
1540,89548.36498155833
1541,143327.91600533805
1542,139362.5257663746
1543,199522.73050423566
1544,79905.7030307494
1545,108170.13193153129
1546,129401.83801636146
1547,135101.5080167769
1548,133361.993299085
1549,110926.71254577409
1550,133359.84461661935
1551,110018.8370221113
1552,135826.47100092255
1553,151091.90429752052
1554,117493.62364608742
1555,171432.7108766041
1556,89917.11858616963
1557,103843.04482006765
1558,94554.89307208473
1559,75379.19782231018
1560,133873.26394899556
1561,138596.6028570347
1562,127986.38426830675
1563,120333.28588885028
1564,156670.6819172437
1565,145392.9711438468
1566,243138.6908094173
1567,71135.75126760393
1568,228162.05651762505
1569,143242.19115078237
1570,138085.1114174773
1571,117703.50858883376
1572,143685.52575810938
1573,230312.764015174
1574,111734.21818395657
1575,211186.1093611992
1576,238847.13826532103
1577,191729.67698177605
1578,147733.44119386256
1579,145121.79054900497
1580,192194.0193333984
1581,154768.30773507192
1582,130469.6847748408
1583,314288.34772482637
1584,225314.86633992573
1585,141513.20359869584
1586,66246.49667985585
1587,98149.9419099701
1588,150179.06758552813
1589,96690.14654601183
1590,134624.08936759137
1591,93821.04466511408
1592,121690.34715444136
1593,131651.2118228809
1594,130749.83051158665
1595,105708.36359677736
1596,245148.33131674887
