Id,SalePrice
1461,122606.89928862936
1462,158102.61765125877
1463,184340.82794966636
1464,196075.70628578417
1465,189421.20039863398
1466,173745.44597592473
1467,178826.1392232055
1468,164029.7401218201
1469,190785.29012230434
1470,122112.69485351678
1471,187248.40049855274
1472,95020.27706422536
1473,94825.70169321088
1474,144896.6269575538
1475,114548.36168118051
1476,381017.15725295147
1477,253344.11061655032
1478,294837.22216569784
1479,287088.6324158202
1480,510474.24877263757
1481,331636.07161905454
1482,211043.67740265548
1483,175680.1702707512
1484,161266.14304224888
1485,180971.74793607797
1486,194108.555871419
1487,335976.8036268031
1488,230802.19303073364
1489,199197.50533880136
1490,229792.36052506414
1491,188089.3043621861
1492,96849.37666588512
1493,178849.62867151163
1494,294451.66101832944
1495,286758.4732188911
1496,235385.9422497456
1497,178932.49153993445
1498,163517.41692290083
1499,160532.2068380426
1500,158098.04876935817
1501,176509.88227075944
1502,146641.8859161809
1503,301157.8045903691
1504,240333.7076411746
1505,221871.68791509612
1506,189654.30295642203
1507,248154.84036340076
1508,198069.36907611502
1509,163684.97245519405
1510,144764.19640187567
1511,145688.41299577663
1512,170252.27074825024
1513,147739.61753899776
1514,155240.91813867047
1515,183609.8045823775
1516,149534.2080893641
1517,168882.6760200744
1518,132115.98031261805
1519,209309.5395972649
1520,130352.14711164111
1521,133886.50520071544
1522,172547.23088153344
1523,111425.74354164746
1524,122916.25767547506
1525,120941.97819743115
1526,113803.17962692065
1527,105980.01655237445
1528,136185.81853881388
1529,150557.54568281266
1530,178845.33556443144
1531,106716.41838199017
1532,94381.14663300017
1533,144577.69697777968
1534,125927.6681988339
1535,148557.17173236364
1536,111044.61349466785
1537,66709.30913559643
1538,157852.2472536213
1539,186800.42789417997
1540,93622.30073684809
1541,142481.4098566587
1542,140303.05150174294
1543,192007.2225348566
1544,79059.83364737307
1545,108192.45297367156
1546,128519.47091276628
1547,131325.13576945374
1548,134994.37862182007
1549,110709.87099478235
1550,133113.08523109072
1551,109500.38684755865
1552,137470.47596233577
1553,148364.6805012566
1554,120237.21713816973
1555,169484.2464331038
1556,92233.29928609186
1557,106799.70618153195
1558,97549.15827783465
1559,72567.5547072627
1560,130352.35039304566
1561,131259.37105551673
1562,126649.25794855179
1563,118392.32317425136
1564,154833.23695063178
1565,145895.13892249952
1566,246760.49973791325
1567,73304.74689105063
1568,229491.6455813172
1569,137338.331008251
1570,140715.68183298633
1571,120704.60942793821
1572,145615.2132632928
1573,236519.94220752825
1574,116948.03030416009
1575,225878.3534134091
1576,241429.49719270406
1577,190875.33570136165
1578,148514.7016134748
1579,144142.74805722758
1580,193459.98207887314
1581,156917.63064688505
1582,128073.28317168725
1583,302233.0612485242
1584,220991.8547334192
1585,139627.2650904291
1586,67228.63885312631
1587,100281.57033839122
1588,152224.06290323386
1589,99639.25918490138
1590,134683.28183916135
1591,94494.43356692651
1592,119144.96547324696
1593,126098.5283533465
1594,130595.2671315037
1595,105640.10013064969
1596,229665.76676064642
1597,182527.52124395064
1598,200658.59751370177
1599,163911.8733474245
1600,158971.27742192076
1601,63131.986585581384
1602,114867.390544309
1603,74277.6754418204
1604,259702.43852709106
1605,235389.06904456302
1606,168861.96380077698
1607,171149.44878103587
1608,217405.06293424938
1609,192404.77323539706
1610,156714.5758205798
1611,140526.27601384078
1612,169271.45888229157
1613,164694.04508732643
1614,122545.0854973862
1615,88553.03414146182
1616,72742.17030535758
1617,90020.69535696662
1618,124880.64690557805
1619,138082.59050425675
1620,157396.3784979763
1621,138669.70469659427
1622,141729.8817260625
1623,262100.87952725342
1624,207488.07740693126
1625,119029.78104582948
1626,162111.3658130744
1627,191269.3856206214
1628,278521.76683507103
1629,178570.19670301484
1630,355793.05012557737
1631,219411.11139059736
1632,238667.82343292344
1633,167402.45996200357
1634,184745.22870796957
1635,175306.32657048583
1636,154861.82098646724
1637,198804.9523449783
1638,185712.2519868337
1639,185782.56912485874
1640,261139.39765817538
1641,179734.85298389298
1642,237362.175780908
1643,220927.06972025867
1644,233210.42014328827
1645,197529.59218695405
1646,160994.87628023187
1647,157891.0535555231
1648,130049.22376827148
1649,139095.07165807264
1650,113503.46780402453
1651,119128.20388156708
1652,95934.84536268719
1653,98995.0232271815
1654,143145.2756455292
1655,135768.67131874163
1656,140552.65127225843
1657,145963.62103770225
1658,143233.17985361343
1659,122494.65586120829
1660,149951.64086879548
1661,469563.5047489975
1662,407857.11258101685
1663,384251.61521956057
1664,527069.1735582713
