Id,SalePrice
1461,121743.41523224744
1462,158870.83761958155
1463,184607.50044494783
1464,198331.94509650988
1465,191313.3243887693
1466,173503.5850316308
1467,177998.71988939797
1468,162906.02822067033
1469,191598.19951436156
1470,122146.57449782167
1471,187300.9406708499
1472,94908.50994375891
1473,94346.51251603886
1474,145086.61218630229
1475,112234.51411707269
1476,382670.1770139508
1477,253512.1836534604
1478,295219.6126257773
1479,291637.2077135285
1480,513608.0667511438
1481,330931.0733009661
1482,212170.7944162616
1483,176693.98500308182
1484,161521.271508536
1485,182063.7573905662
1486,194652.8920532728
1487,341371.47424239095
1488,229494.9486306389
1489,198515.38387759973
1490,232440.44453285876
1491,188874.79600596378
1492,95797.70680150458
1493,179443.35416195105
1494,293550.970987132
1495,287478.11384630227
1496,237374.91892662112
1497,179815.05726837082
1498,164612.33322310913
1499,160780.14641117005
1500,158198.9022257327
1501,176223.36503160594
1502,146290.86895880642
1503,295154.64163603715
1504,239019.57013646277
1505,223029.54696494527
1506,189153.54128378324
1507,249391.02665150887
1508,196811.1926834082
1509,163786.79937249012
1510,144498.68691330342
1511,145286.67407146425
1512,171063.611349129
1513,146600.0207251377
1514,154389.90792303975
1515,185854.86372301902
1516,149443.6352334329
1517,169747.54042645099
1518,132288.91112333603
1519,209554.2818182306
1520,129545.23042209419
1521,133142.8584495321
1522,172810.0593819048
1523,111994.13650304453
1524,122904.09801272179
1525,121199.07922996288
1526,113915.30425653522
1527,104709.70691500846
1528,136532.1259648054
1529,149941.07895812354
1530,178882.0266115797
1531,108184.67013779104
1532,94335.12085149613
1533,145396.813182024
1534,125600.96534857669
1535,148596.89637798557
1536,110118.07808790001
1537,66467.18716045299
1538,156644.00596144164
1539,186962.9733647567
1540,94773.16441598673
1541,142256.2430866405
1542,140070.4496672673
1543,193461.52563558897
1544,79159.19856818978
1545,108017.89419833588
1546,129287.02862388999
1547,131393.55416904195
1548,134874.42500852508
1549,110706.76674194493
1550,133368.88308564384
1551,108581.35874088583
1552,137287.5221684053
1553,148882.62784156087
1554,119700.38729016396
1555,170069.67438837318
1556,90216.47413092986
1557,107105.74196347894
1558,97960.83688201329
1559,73969.71696591465
1560,129617.70290167963
1561,130802.62655925762
1562,126665.52829206648
1563,118437.62140648454
1564,155162.64730042417
1565,147263.55126407626
1566,247232.7140038867
1567,73311.76559664408
1568,229348.61716084246
1569,136167.39710542053
1570,139935.06891280194
1571,121985.15270853884
1572,145010.58347560943
1573,237283.33659458975
1574,115641.08433814738
1575,226428.17823226357
1576,243875.4760033256
1577,190005.28991219663
1578,147897.8120336023
1579,144258.15571849307
1580,193889.66009938467
1581,155309.3780138074
1582,127612.31747056423
1583,301167.7625528451
1584,220772.04463747522
1585,138591.19236712076
1586,66233.05962937314
1587,100335.80930364162
1588,152345.92513783133
1589,98465.16229619063
1590,135328.91362915805
1591,94328.69377813976
1592,118944.49657186781
1593,125990.97773175752
1594,129475.50523192083
1595,104082.69173853601
1596,226846.41456566876
1597,182557.19350290592
1598,200275.57229407915
1599,164420.55345113785
1600,158149.31802642505
1601,63188.826178187
1602,114190.42188610235
1603,75708.90555681699
1604,256556.59172628642
1605,234963.61625262527
1606,169840.58475411666
1607,167825.15656148116
1608,218011.29492267323
1609,192226.16537875388
1610,156715.30068735033
1611,141290.45458466542
1612,170341.5836463156
1613,165449.51710906916
1614,122304.37997494887
1615,88723.88375082129
1616,72926.86239920623
1617,90352.6945225563
1618,125113.13748622758
1619,137597.7199456863
1620,156080.5860963147
1621,139887.18915158615
1622,141690.25091931375
1623,260004.11088242478
1624,209237.8782542231
1625,118048.40351206243
1626,162768.0380833491
1627,191489.40889393794
1628,280312.1406762901
1629,178687.79365196347
1630,359009.8771393256
1631,217841.64162387967
1632,239967.61412954028
1633,168903.98886438727
1634,184592.02235786678
1635,174817.64525109713
1636,154509.90741598155
1637,201113.96127760308
1638,184928.81719073324
1639,186376.20235677704
1640,260076.4620004783
1641,180408.7830504095
1642,238468.46428729853
1643,219470.474677751
1644,233020.6716229659
1645,198554.8000964374
1646,161110.94153619307
1647,157318.54397267557
1648,129397.20333573552
1649,139048.3518837954
1650,112691.1315627847
1651,118833.66140982916
1652,95608.09562449835
1653,98760.93112230161
1654,142637.74746042548
1655,134678.48835081424
1656,139254.5747121507
1657,144979.69932901984
1658,142271.91227748364
1659,120977.78703958943
1660,150801.01342554
1661,468280.37272360496
1662,406182.61471648066
1663,384940.8127259038
1664,517381.7492417704
1665,314608.44382031
1666,337614.7410633917
1667,383613.51441179804
1668,346451.9797718154
1669,302362.4457343817
1670,349406.22303930775
1671,264446.7414955407
1672,448314.24485385156
1673,293726.1260389987
1674,241659.84329008352
1675,198265.87986237727
1676,198173.57321300742
1677,223493.40879349658
1678,481779.9927725182
1679,402384.89617650746
1680,346874.1765809846
1681,249823.61652475677
1682,316258.02506396984
1683,186992.73241179224
1684,173256.4594767831
1685,170241.58883362438
1686,167779.98403415625
1687,166470.00615257124
1688,190111.0047842078
1689,192036.61227348296
1690,194003.61885454357
1691,183499.1254787319
1692,258577.80937129346
1693,165794.44069329422
1694,181984.03579212198
1695,163240.74731886826
1696,264911.3929131115
1697,172100.42157434963
1698,356622.6762711161
1699,321352.4795377654
1700,258154.0391022477
1701,272444.0617349663
1702,245104.66313412302
1703,245956.64645659877
1704,273855.80935077346
1705,232374.2154543487
1706,435323.3770144313
1707,217332.67709131417
1708,207999.853388233
1709,260084.7330175949
1710,220999.79334886838
1711,268461.549060603
1712,259072.99909219815
1713,275499.21071780584
1714,222766.3727193591
1715,207614.99760988614
1716,184175.3850697234
1717,170614.36608764928
1718,135556.7869119052
1719,201819.82997224474
1720,236061.70666024683
1721,162227.59089669667
1722,125626.62759433447
1723,154645.08173780263
1724,207279.82904642742
1725,232731.4258079251
1726,186136.8444799917
1727,156657.81295935932
1728,173118.4233347425
1729,167245.95371533933
