Id,SalePrice
1461,122746.38041408552
1462,158775.53433538324
1463,185381.44245801764
1464,196232.2677788442
1465,188545.63054395356
1466,174051.73982489944
1467,178864.3384319112
1468,164759.22483996913
1469,190182.76720249336
1470,121695.11643879148
1471,187398.55730299317
1472,95416.46984291784
1473,95705.00506977293
1474,145650.37929789198
1475,115038.46776852148
1476,378853.9573605013
1477,252160.83032214676
1478,291660.238060401
1479,282917.2079208415
1480,508122.20586138824
1481,327676.2619865571
1482,212750.2562803813
1483,175147.51649670277
1484,162066.1527669938
1485,180594.57485855784
1486,196211.4471545667
1487,340513.10437871155
1488,231628.83108602065
1489,200860.5703248195
1490,228601.10997877255
1491,187928.66614547605
1492,96097.07821172828
1493,177550.33661517155
1494,291948.2253591322
1495,284498.4706049055
1496,236736.53387971292
1497,180424.90964442556
1498,163397.70709390688
1499,159695.2987752257
1500,158707.5565876041
1501,176208.9977315883
1502,147390.87845447997
1503,302263.98946759047
1504,240059.75548984006
1505,224094.00667330588
1506,191031.16372512167
1507,249177.2183936612
1508,197769.1923557479
1509,164034.14609109328
1510,145619.77845685408
1511,145598.98781551345
1512,169858.55584465875
1513,146803.44211464276
1514,153729.37661438657
1515,184433.8028288046
1516,147333.0606445055
1517,169574.78880098235
1518,132231.7621083432
1519,210939.49389020755
1520,131462.15403627063
1521,134108.90446199823
1522,169141.9122574585
1523,112613.15655142983
1524,122890.41842965865
1525,121618.70126191358
1526,113830.95385796943
1527,105712.53817722552
1528,135781.4674227939
1529,149687.0708964413
1530,176999.92321723487
1531,106192.36508959613
1532,95475.41975116121
1533,143659.68432817372
1534,125186.69464169504
1535,148213.79379662647
1536,112451.67519772584
1537,67354.02136432225
1538,156782.20069130787
1539,187738.21509109696
1540,94824.2562852998
1541,142453.5368564919
1542,140879.3044207327
1543,195042.0645700719
1544,78030.41575277052
1545,107863.51273068698
1546,128013.77133958807
1547,132567.17345349246
1548,135506.29847455642
1549,110052.8176910886
1550,134187.7019102115
1551,108995.45317524031
1552,136112.50616594517
1553,147024.48012252842
1554,119581.36603139587
1555,169852.48131680448
1556,92342.2548219633
1557,105848.77489727548
1558,95725.7139662847
1559,75501.58146707033
1560,130003.27412364233
1561,132001.23254672007
1562,127269.93177560436
1563,118617.58372793539
1564,154084.09632800895
1565,147356.27169277286
1566,247748.10968927795
1567,72751.19948292067
1568,232391.21862876724
1569,137587.64409127724
1570,139005.66795426147
1571,120872.30965893203
1572,144322.3133541004
1573,235802.2658210722
1574,114266.39261687419
1575,221760.20946683455
1576,238875.42489966773
1577,194414.2760390851
1578,147729.09832414033
1579,144666.0694878327
1580,194599.23645232286
1581,157282.67387001222
1582,128138.91623325614
1583,306442.81897515623
1584,223837.0686087726
1585,139303.8523916746
1586,66509.03560481897
1587,98654.38465290223
1588,150986.56642268685
1589,97865.8928281489
1590,134865.8093826617
1591,94465.08811245533
1592,117546.1635742044
1593,124716.12191386946
1594,132884.91658922055
1595,104563.01026264874
1596,231686.34754938394
1597,182183.40864973847
1598,199404.47233061795
1599,164410.80528640928
1600,158148.92119598264
1601,63536.66046940067
1602,113989.64796993644
1603,74886.32897130534
1604,261415.23172175715
1605,235765.75837596887
1606,170544.1052352765
1607,170159.53986208647
1608,216727.68382564542
1609,193850.88817927442
1610,158733.34547862114
1611,141022.47876352136
1612,166927.21017665515
1613,164000.88792142522
1614,122507.17333130521
1615,88867.7204216262
1616,72583.36095253835
1617,89718.98535204335
1618,125111.67669559256
1619,138688.01346758733
1620,158958.16504022907
1621,138770.95558135124
1622,142484.88195153323
1623,263419.55688088463
1624,208814.0901315406
1625,118386.05355947373
1626,161753.91316847393
1627,190562.03138781892
1628,279472.11613040086
1629,179092.6577004634
1630,362456.9144628175
1631,218924.86932823388
1632,239124.87358096062
1633,167772.38949385862
1634,186429.19624481688
1635,175364.6720394245
1636,155228.1178194723
1637,198287.42918461745
1638,185885.79609377804
1639,183829.80837193277
1640,261290.94796470675
1641,179609.89144634502
1642,237159.66948553006
1643,220946.16102273256
1644,233959.70137279638
1645,196425.08103418455
1646,161896.76437029755
1647,156318.56240800215
1648,130114.90877451294
1649,139389.87371185832
1650,113067.27318257501
1651,119216.26945237746
1652,96631.9054097193
1653,100335.95231474435
1654,142942.41386603107
1655,136019.70779146615
1656,140640.91279467085
1657,145957.08889371398
1658,143044.0087254366
1659,122250.511053897
1660,150838.04063153866
1661,468854.414131277
1662,411743.6721168382
1663,385226.2411986123
1664,522810.7416011768
1665,313914.4653754485
1666,331631.0572112317
1667,380650.2709505164
1668,344896.21983193804
1669,301537.5567662231
1670,349330.0058211785
1671,266680.23415674834
1672,453614.16581705183
1673,291650.1273931018
1674,242672.48759219307
1675,196093.07465491258
1676,197035.0610941276
1677,221794.58511737298
1678,486137.3525482706
1679,396789.72211379244
1680,350286.526779184
1681,251572.1098676843
1682,311841.9686692136
1683,186268.04915539103
1684,172368.84586688096
1685,170926.97111700778
1686,168544.6091790852
1687,165824.55426485144
1688,191071.8934481123
1689,193502.79059574584
1690,193834.0827981815
1691,181254.39053707378
1692,256982.32328005892
1693,165138.53193414936
1694,182647.91008300695
1695,163882.68598589438
1696,265309.2516079375
1697,171965.98229111204
1698,354833.45602604985
1699,321646.19836152624
1700,257628.9088671134
1701,271491.2042571096
1702,246495.2208770977
1703,245710.47593596307
1704,277109.88039296924
1705,232929.0253241831
1706,440824.45303339825
1707,218408.04988371645
1708,209862.33265095507
1709,259363.63995045325
1710,221036.6368881177
1711,264089.8201904519
1712,255280.40489811928
1713,269977.11705275107
1714,224660.2713797864
1715,208647.25630964446
1716,183855.22416718624
1717,170278.20289522427
1718,134201.02063312556
1719,198782.42280729976
1720,234899.27543876204
1721,162621.1043219969
1722,124393.90938721116
1723,155904.61022728722
1724,206071.7786198681
1725,232961.74197235762
1726,183094.84198074456
1727,156270.17456733633
1728,170951.38994579532
1729,167004.89586940143
1730,158979.40329538676
1731,118108.2306611384
1732,126389.28481172553
1733,116135.20911586186
1734,119036.109105232
1735,127873.19652203578
1736,112625.77540873204
1737,319148.3171480097
1738,250328.30432737782
1739,251848.5264560351
1740,220429.28152091958
1741,194461.81898562209
1742,173319.01681270901
1743,175815.21930511532
1744,337026.6642129973
1745,224724.22744120698
1746,185949.395336301
1747,217635.5036173088
1748,226492.88889239018
1749,150989.99516101845
1750,130937.5800568913
1751,252351.29884268477
1752,117910.56585914386
1753,146132.53028266793
1754,190127.76878305958
1755,168008.1709200287
1756,124688.24561005653
1757,119532.30489735623
1758,141702.7731684483
1759,156394.74329095543
1760,163551.77596831345
1761,142445.2860885525
1762,176619.18058228435
1763,175289.80230451754
1764,114540.18833350077
1765,164383.86310987416
1766,180890.5348970467
1767,219504.42205516377
1768,142380.68899290293
1769,174343.89820842136
1770,149272.40807514807
1771,125360.01432118409
1772,133321.76452722697
1773,131323.9096768944
1774,135274.45985648377
1775,141576.45426532358
1776,124282.62588809353
1777,113223.51236047954
1778,137061.8569475996
1779,115904.31795726583
1780,174150.99371623795
1781,128034.18489564753
1782,83178.06914152465
1783,140930.8403190277
1784,103883.92037279677
1785,120382.91059163125
1786,131972.32777670148
1787,165033.8280353237
1788,55692.00743824377
1789,95864.3606160383
1790,76839.08981360466
1791,179423.14516618612
1792,162611.03723882244
1793,126030.2500465975
1794,150644.67168382127
1795,134535.13965768495
1796,124603.22060198258
1797,116667.95238899851
1798,123511.85653687468
1799,112891.23714559566
1800,128997.2147786607
1801,130302.78284047949
1802,128325.74689207083
1803,145096.39356414182
1804,138022.7368575828
1805,137054.3152165552
1806,125061.55910390831
1807,127534.21305957128
1808,119215.11176276684
1809,118458.76643117788
1810,142530.7044375898
1811,95769.19871231407
1812,95653.62789540378
1813,123911.79350406324
1814,95355.46685357697
1815,55507.966522895935
1816,101168.97738121354
1817,103891.43068552874
1818,146142.42067384336
1819,127986.31656664511
1820,55842.999621238436
1821,114983.1905058166
