Id,SalePrice
1461,121781.86941285028
1462,159041.43100149176
1463,184938.06171931533
1464,198301.5981882121
1465,191541.6245475598
1466,173751.35155836924
1467,178530.40967814246
1468,163149.2089844815
1469,191417.88128691143
1470,122260.19081701308
1471,187146.22630469565
1472,95018.34634257422
1473,94385.18430338141
1474,145236.56608088934
1475,112285.16679861568
1476,382147.7647692855
1477,253945.33688072933
1478,295180.3105192008
1479,292205.68914272776
1480,513800.9970390095
1481,331385.4987994086
1482,212314.5605731412
1483,176583.09471370425
1484,161628.0412357859
1485,181655.1367887158
1486,194628.0378610565
1487,341322.6115448321
1488,229452.68194411538
1489,198733.38217023807
1490,232618.60012893745
1491,188852.83184102707
1492,95949.00460313805
1493,178935.93033071177
1494,293651.61523882416
1495,287449.8602815925
1496,237234.91526060118
1497,180021.27231663806
1498,164683.90137233245
1499,160841.50339381967
1500,158230.15374650338
1501,176547.32592674732
1502,146482.03801170425
1503,295053.8642767245
1504,238885.734306988
1505,223014.16583642692
1506,189582.07484774874
1507,249753.9945862147
1508,196564.52696293316
1509,164201.5333251614
1510,144601.2420402188
1511,145347.24053478218
1512,171124.8340371985
1513,146870.25709252758
1514,155030.35951945433
1515,185426.9863205955
1516,149682.43266867835
1517,169498.5424849557
1518,132242.484447088
1519,209104.50877575946
1520,129299.36431920122
1521,133081.13562256662
1522,172527.1510352308
1523,111958.42716917585
1524,122953.07733402224
1525,121350.8601218523
1526,114009.92344639757
1527,104770.27066889299
1528,136796.02818213103
1529,149874.10074446598
1530,178782.5930685526
1531,108388.5071888533
1532,94495.60855905982
1533,145151.48570602477
1534,125791.81038013427
1535,149007.20370173952
1536,110244.92902092815
1537,66314.56302537373
1538,157030.3080786702
1539,186547.6787798194
1540,94748.0680375571
1541,142155.06454679606
1542,140139.76752804886
1543,192942.21075323597
1544,79035.51769801788
1545,107965.0674106897
1546,129153.83369183364
1547,131292.44638113925
1548,135055.09336011825
1549,110592.02953855466
1550,133298.88516057178
1551,108620.50165670551
1552,137197.05670454836
1553,149355.04704326257
1554,119723.91530904708
1555,170261.7684983453
1556,90590.87373372093
1557,107288.87987644445
1558,98029.15148146247
1559,74209.63705453259
1560,129419.30003137846
1561,130752.98474491513
1562,126331.67089670201
1563,118102.18317619697
1564,154474.23243619525
1565,146893.47774482932
1566,246761.76705036452
1567,73418.96894364206
1568,229455.66457915574
1569,136044.55657258513
1570,139871.14049238682
1571,121660.21233128067
1572,144839.386771227
1573,236095.94909498602
1574,115525.49827539231
1575,226130.0656873306
1576,243251.67473388344
1577,189849.4476578051
1578,148068.48053192967
1579,144329.90234245057
1580,193874.8504192404
1581,155400.20394424858
1582,127886.42869654609
1583,301485.99477544404
1584,220776.17318749876
1585,138684.52586952134
1586,66141.34183330041
1587,100270.62396848679
1588,152239.6334703984
1589,98708.21777658463
1590,135235.57721448125
1591,94263.42158772101
1592,118797.24268911168
1593,125828.65172437424
1594,129485.42998663321
1595,104293.37785839646
1596,227016.2866843565
1597,182541.46586725497
1598,200143.7689082871
1599,164081.56822336002
1600,157888.48221024804
1601,63062.50190461018
1602,114033.33790188721
1603,75580.89904226815
1604,257223.9178271436
1605,234131.76171586584
1606,170031.15255741656
1607,167955.15118425738
1608,217560.6807982254
1609,192557.29399482737
1610,157133.4896860363
1611,140909.0859478943
1612,169844.6590147158
1613,165036.67229448896
1614,122097.81196012875
1615,88571.70723146823
1616,72863.95735078161
1617,90285.03861706216
1618,124964.95755781572
1619,137342.72287712712
1620,156002.10486238063
1621,139733.50287222667
1622,141788.19907255124
1623,259282.76093642373
1624,208301.59415027418
1625,118089.49025256053
1626,162510.44578220125
1627,191682.4708587474
1628,279856.11944740586
1629,178686.05426694144
1630,359796.5904869241
1631,218076.85171787196
1632,240376.21658949394
1633,168711.28000580793
1634,184574.43320937542
1635,174993.48773173091
1636,154766.5665775477
1637,200912.75723592204
1638,184687.72284040932
1639,186453.18156072206
1640,260189.23168876654
1641,180100.0112580674
1642,238232.73199388693
1643,219309.21184024055
1644,232845.28368384615
1645,198913.6506852268
1646,161207.42910900599
1647,157278.554770419
1648,129407.08387793353
1649,138894.34981480753
1650,112772.02931118842
1651,118867.33250874642
1652,95585.18731406317
1653,98744.99041615626
1654,142708.07959792012
1655,134610.85725698248
1656,139238.17848919376
1657,145005.45384124518
1658,142221.18870795658
1659,121116.24763801666
1660,150685.1421567992
1661,469208.03766252985
1662,406623.35369371984
1663,384667.44894489006
1664,518603.1439930604
1665,314854.7391784757
1666,338106.05974377703
1667,385123.57249930094
1668,346304.79413991165
1669,302761.5665167142
1670,349452.19333380705
1671,265637.9181582683
1672,449370.59316439484
1673,294120.4533390944
1674,241773.99919141957
1675,198672.83870989247
1676,198349.1155250036
1677,223590.70322842756
1678,481226.11635499354
1679,402746.1355704339
1680,346815.08640510764
1681,249934.95902442382
1682,316573.2896015556
1683,187212.58039065637
1684,173113.0310312588
1685,170351.23595201963
1686,167767.6456704282
1687,166155.74944635486
1688,190017.99300002778
1689,191855.4850063475
1690,193641.55574587933
1691,183338.85557091646
1692,257884.2123425204
1693,165453.21522092904
1694,182190.2484854864
