Id,SalePrice
1461,121635.69772828513
1462,159222.66287645703
1463,185023.05174852302
1464,198559.90263878054
1465,191741.43654436013
1466,173764.41519294784
1467,178186.4237724807
1468,162886.50415772738
1469,191455.45417052924
1470,122107.24768285117
1471,187203.26517543042
1472,94950.22143557903
1473,94211.471359609
1474,144849.70791780716
1475,112144.8680510524
1476,382290.82511650224
1477,253975.6311989221
1478,295927.82015218976
1479,292984.6251879312
1480,514569.2724428446
1481,331049.9496684123
1482,212396.6350280903
1483,176845.26513069583
1484,161560.045602667
1485,181826.6079931306
1486,194455.6748704834
1487,341539.1775331252
1488,228840.9788622649
1489,198888.26784720636
1490,233176.51101468896
1491,188948.2044011785
1492,95921.68219180044
1493,179105.68657500352
1494,293602.0745782685
1495,287303.8620373655
1496,237619.26689228593
1497,179805.82372613825
1498,164782.05084821463
1499,160784.6204052172
1500,158308.61956703314
1501,176727.6739217872
1502,146414.3178577305
1503,294900.3948442036
1504,238601.04873005993
1505,222869.5868119611
1506,189192.79419112788
1507,250101.68033607613
1508,196335.57205916307
1509,164367.11925883163
1510,144521.4353977107
1511,145446.64298355332
1512,171349.0710923828
1513,146778.2925945106
1514,154398.88121380558
1515,185591.40344286556
1516,149581.4780574533
1517,169776.48028764507
1518,132156.59598776148
1519,209041.77878708323
1520,129248.23579372448
1521,133108.39466694917
1522,172761.22329407197
1523,111983.93368596549
1524,122982.5330594629
1525,121193.43102642304
1526,113914.88714797015
1527,104622.42509940172
1528,136790.81683690505
1529,149890.92335469642
1530,179008.96892324457
1531,108822.62248348015
1532,94027.81198142462
1533,145113.15575208399
1534,125906.13125243744
1535,148659.69218983545
1536,110155.75967725534
1537,66625.8699618108
1538,157109.03713262625
1539,186454.27033788216
1540,95003.46573850402
1541,142344.06509686523
1542,140337.520483611
1543,192981.9367078958
1544,79323.84279076026
1545,108003.41207437258
1546,129171.9945195413
1547,131277.98742784662
1548,135017.0526441892
1549,110687.32012805012
1550,133259.7700256252
1551,108138.01798021534
1552,137652.9759610774
1553,149520.19471972773
1554,119831.97247799672
1555,170355.0410671481
1556,90220.59565506861
1557,107122.91170108676
1558,98211.42753162305
1559,74166.6178829378
1560,128960.11004284739
1561,130841.65289608898
1562,126222.46229908305
1563,118089.72976307117
1564,154593.61362333738
1565,147214.57670148273
1566,247149.3304177265
1567,73578.20207889442
1568,229713.8739386776
1569,136159.82804818635
1570,139970.17945809476
1571,122153.68677852667
1572,144656.7348180099
1573,236547.4193257119
1574,115388.18799086496
1575,226578.88643145544
1576,244454.0847023936
1577,190300.46921615308
1578,148168.0241375932
1579,144382.0860347553
1580,193950.47948531594
1581,155482.92317363626
1582,127620.19538669947
1583,300547.72828147997
1584,220547.9419662246
1585,138446.72419461288
1586,65709.25556253354
1587,100495.55181370136
1588,152414.7564022755
1589,98512.771289297
1590,135170.90672183697
1591,94171.86016623717
1592,118543.96581148084
1593,125623.90562377594
1594,129030.36949285978
1595,103882.09054934791
1596,226554.14566877318
1597,182462.92059335645
1598,200231.08029437988
1599,164097.0217210118
1600,157817.95869607365
1601,62839.0073725222
1602,114047.29682061511
1603,75461.42928178963
1604,256220.62348435406
1605,233896.0120223348
1606,170054.51950713174
1607,167425.0403320837
1608,217687.18975624707
1609,192638.98877041298
1610,157204.7863572146
1611,141076.97620510397
1612,170383.25556527314
1613,165238.41905893543
1614,121700.91367758955
1615,88515.25473445986
1616,72797.02601601441
1617,90264.29676643682
1618,124908.39677378234
1619,137414.98660415964
1620,155410.0177008363
1621,139994.01786547957
1622,141816.81434189386
1623,258410.92951796282
1624,208341.83665965454
1625,117837.05549859593
1626,162678.9881283884
1627,191871.5595403774
1628,280092.70879341266
1629,178675.9351461205
1630,358293.69745518087
1631,217836.760754538
1632,240227.60261354793
1633,168719.7770228397
1634,184461.63597078508
1635,174896.8874958841
1636,154554.32913540196
1637,201518.7776965634
1638,184544.83622430437
1639,186655.81279666311
1640,259865.99793496172
1641,180310.48797615874
1642,238604.93486694738
1643,218856.24741141355
1644,232880.4767943223
1645,199228.71676019236
1646,161054.67568952954
1647,157465.93580974522
1648,129236.14471549963
1649,138884.39110529437
1650,112617.23265127401
1651,118738.9114703834
1652,95478.6141843492
1653,98687.06457071284
1654,142509.3379506748
1655,134318.69428759548
1656,138909.92988407702
1657,144846.11348852282
1658,142070.80839860946
1659,121022.1475458964
1660,150713.35101245382
1661,467988.12936457316
1662,405762.4719491621
1663,384488.28750221326
1664,517191.9054457825
1665,315230.4075566621
1666,338106.0835694507
1667,384683.74655761686
1668,347015.08022236597
1669,302968.26222528744
1670,349099.5277829343
1671,265303.14410543477
1672,447103.57375556213
1673,294252.8472141434
1674,241637.5872648706
1675,199256.1008524965
1676,198713.9592421721
1677,223981.05171262115
1678,479821.5979187505
1679,403026.72335823154
1680,346363.3134763914
1681,249825.84286014127
1682,316632.82198227866
1683,187446.44582779755
1684,172986.21379688007
1685,170366.28027761495
1686,167814.7360387451
1687,166014.45563693345
1688,189975.34380489128
1689,191911.77218990307
1690,193773.2403365242
1691,183419.3075454737
1692,257643.14618357114
1693,165467.05234037427
1694,182151.0410072796
1695,163102.17975279747
1696,264367.58948653995
1697,172060.29260529525
1698,357100.9594040625
1699,320945.89372656925
1700,258396.5560512281
1701,271790.90952150023
1702,245168.72158409844
1703,245317.36117584613
1704,273701.108559142
1705,232599.8809867337
1706,434971.9553178802
1707,217321.59295425523
1708,208354.76023859944
1709,259668.9078454085
1710,220891.92821674337
1711,268532.71719608153
1712,258923.6855004507
1713,275966.78887264116
1714,222511.4979097351
1715,207836.22132731165
1716,184651.7423612295
1717,170551.03469284173
1718,135766.99901085038
1719,201461.34146773512
1720,235915.80528411083
1721,162285.1633375686
1722,125614.9882430938
1723,154618.01098744044
1724,206976.69022804653
1725,232873.3686062964
1726,186012.7627369682
1727,156552.51347897816
1728,173053.20925228295
1729,167473.02120270955
1730,161633.39886547733
1731,117861.00315709919
1732,126187.36103881881
1733,115128.35809016225
1734,119202.98988512666
1735,127934.74595163843
1736,110944.23191644106
1737,316883.3739871297
1738,254214.81512010226
1739,249553.24867669423
1740,222153.87108494368
1741,194436.37394173586
1742,173490.11712643437
1743,177079.23163173426
1744,335807.54449470533
1745,224625.09378525286
1746,181789.61459378127
1747,220528.4475501112
1748,224962.500757941
1749,148367.88665056688
1750,130803.67640489449
1751,253285.5013194038
1752,117325.16439623389
1753,147673.15868853728
1754,188077.88585408463
1755,166550.7056989242
1756,125169.50134985581
1757,119765.51302182578
1758,142726.78837388393
1759,157471.16887956695
1760,164598.32234443686
1761,143840.546041395
1762,178036.02757862807
1763,178964.5154915016
1764,113629.02013330135
1765,164757.307544642
1766,181465.6678676406
1767,222575.13026608742
1768,142048.8577257321
1769,175216.78935037286
1770,149649.49417199855
1771,124610.6734582014
1772,134326.97936500932
1773,130576.98984588285
1774,138343.2397174036
1775,141936.6718767177
1776,124744.02946954177
1777,112295.1508153945
1778,138339.94756890164
1779,115872.52748264387
1780,177303.5955304214
1781,129523.96747748912
1782,82943.54120941406
1783,139476.85893738398
1784,104394.7805443184
1785,122324.7868320131
1786,132766.40841523538
1787,165353.87565959187
1788,55713.67792484793
1789,95208.96125670898
1790,75873.35914304483
1791,178758.55100652366
1792,163829.6798309135
1793,123323.04111527577
1794,151487.6137433356
1795,134945.94022073937
1796,125356.59057934226
1797,115034.55385424073
1798,122630.86980728015
1799,111691.6059250124
1800,129523.25707173684
1801,127624.95043171413
1802,128901.94442134978
1803,146291.89139218282
1804,136771.25229002285
1805,135246.7727174114
1806,125486.73255926197
1807,126778.22320650393
1808,121109.83578330248
1809,120607.87527724751
1810,144053.2320831122
1811,95541.51586290763
1812,96703.95116731017
1813,124088.99666966901
1814,94400.2547591537
1815,54984.20542272223
1816,101053.4517856148
1817,104561.65936400692
1818,146291.28128606686
1819,127050.58415204939
1820,56292.034972565845
1821,114617.28475622399
1822,148173.34988543866
1823,45998.60658287372
1824,129099.99407176238
1825,129805.77943668487
1826,100884.07154985522
1827,99293.99626730557
1828,135160.27637077644
1829,112682.13348305435
1830,141866.89344155934
1831,144145.9776742787
1832,77729.35828721238
1833,138455.96613832054
1834,121373.28961450556
1835,118551.37636494811
1836,127042.38070527211
1837,82983.70291310927
1838,126534.88697701652
1839,96267.21570170141
1840,152524.46216603607
1841,140332.72654024808
1842,85649.31316531877
1843,128620.70356253305
1844,136064.4349347946
1845,137999.0647095905
1846,151664.92696697332
1847,167801.22954460586
1848,55118.325208582864
1849,109801.62958975912
1850,117972.34639701383
1851,160217.99810603302
1852,124253.01481476186
1853,124048.82053302032
1854,166757.96583501672
1855,144385.74500353573
1856,219509.8452388003
1857,144129.46566346474
1858,138578.39153067666
1859,118420.88475839572
1860,153540.1763157469
1861,117470.13071812037
1862,311707.8735594433
1863,295255.8315207847
1864,295413.4546831161
1865,347688.62842550443
1866,339423.39724559867
1867,226900.46033066136
1868,293238.52235302364
1869,201131.87180541595
1870,221962.2578885849
1871,249973.74889787738
1872,172139.86267362715
1873,241399.2190327415
1874,149260.229932552
1875,199719.27098740172
1876,199863.72367140837
1877,211039.93283431168
1878,205171.42173027003
1879,130544.87613408778
1880,135268.94386654787
1881,241080.72297143252
1882,244154.7853764298
1883,187937.63292131858
1884,204833.6898670234
1885,238189.7833806374
1886,292095.16063719755
1887,212279.98381909117
1888,261210.1682167737
1889,165685.66027095428
1890,121201.69081116133
1891,135334.365211506
1892,99584.07151772977
1893,130378.77960723049
1894,126755.32793252959
1895,136271.7187685554
1896,129741.58545588558
1897,118097.35454237931
1898,113521.0825403945
1899,159079.05958371403
1900,149812.24223293978
