Id,SalePrice
1461,122321.07285789985
1462,159115.82733352014
1463,184777.5111447307
1464,197862.6183137165
1465,191612.06939374673
1466,174056.6990091373
1467,178840.67396007437
1468,163660.83980787528
1469,191070.20208681718
1470,122350.0559251391
1471,187274.70701802085
1472,95023.99466572027
1473,94631.47370464761
1474,145438.98860111518
1475,113349.38977398956
1476,381656.48683130025
1477,253750.19580320985
1478,295420.8531347641
1479,288901.15717251814
1480,513849.7554512825
1481,331900.0433955264
1482,212043.6108551364
1483,176563.13865330836
1484,161942.96638703832
1485,181282.31099964568
1486,194519.00486995274
1487,341567.4909294661
1488,229862.55163029488
1489,198802.97195102592
1490,231652.1890558155
1491,188610.9813552176
1492,95808.20110378445
1493,178968.23949403653
1494,294007.20036553463
1495,288014.63123879075
1496,236660.1552698518
1497,179849.74383432674
1498,164313.1825582482
1499,160607.2114556056
1500,158001.4929278543
1501,176701.48555154447
1502,146863.29537138878
1503,296121.1490653113
1504,239073.6924136015
1505,222910.66491982376
1506,189324.86600026122
1507,248922.4297904509
1508,196699.3297412353
1509,164045.3903817702
1510,144526.29115371883
1511,145046.7982798426
1512,171012.21574014143
1513,146484.296180981
1514,156049.12477863903
1515,184720.60877048003
1516,149423.95462371735
1517,169426.23460636812
1518,132128.557166902
1519,208889.42276522508
1520,129624.26980146745
1521,133295.54158955408
1522,172468.04096567584
1523,112053.9171601406
1524,122852.17503783027
1525,121583.60015648091
1526,114441.69372351382
1527,104622.53449461004
1528,136781.4861203669
1529,149802.28833484894
1530,178697.62785011902
1531,107753.81934957003
1532,94749.92789046757
1533,144891.82696100234
1534,125631.2120332192
1535,149209.0777660631
1536,110503.34297969897
1537,66514.90741071981
1538,156995.38945547538
1539,187202.84598009216
1540,94902.94744277038
1541,142600.09450277296
1542,140011.71554052975
1543,193359.64670932567
1544,79018.93994553883
1545,108033.55619703615
1546,128997.8689311335
1547,131067.03841299839
1548,135033.19964803735
1549,110789.40784683192
1550,133070.60414843354
1551,109027.0595225698
1552,137259.16351260446
1553,149648.8888875138
1554,119500.86889147901
1555,170613.97321956925
1556,90755.25457490065
1557,107575.65219107969
1558,97917.29875784426
1559,74719.64790356622
1560,129780.6714915792
1561,131986.93403665983
1562,126745.91797396194
1563,118528.37710702997
1564,154560.03947620874
1565,146834.35701780318
1566,248027.3354601616
1567,73564.64941732651
1568,229952.81768786255
1569,136435.93066705877
1570,139661.6070199039
1571,121488.45456598021
1572,144989.19942805354
1573,235919.3068426957
1574,115486.0124081304
1575,225157.92704750094
1576,242263.9130280594
1577,189904.15451166133
1578,148575.15722503272
1579,144140.56892459822
1580,193793.62485812494
1581,155579.85728877792
1582,128154.12372732822
1583,302921.83064350346
1584,221106.5801881275
1585,138847.21919359762
1586,65847.81848047816
1587,100070.7995867119
1588,151832.4044666573
1589,98834.26093220126
1590,135047.55495378672
1591,94374.39747966199
1592,118843.46169091377
1593,125868.38523965696
1594,129250.47319711711
1595,104980.56173841532
1596,229050.33684913174
1597,183100.214427536
1598,200682.67183221853
1599,164765.8761724693
1600,158720.72067076765
1601,62832.79825622894
1602,114170.22568970194
1603,75621.72547772503
1604,258113.98502317932
1605,234418.762418182
1606,170014.05919318413
1607,168117.23429616762
1608,217095.54557596205
1609,192666.2128047139
1610,156734.67083770016
1611,140952.00184849283
1612,168720.7144374272
1613,164346.35910822533
1614,122534.0908585506
1615,88578.31437576702
1616,72618.4870645815
1617,90549.50717029504
1618,124931.43328808431
1619,137362.63769339296
1620,155865.21535121158
1621,139450.7317054458
1622,141907.73717483948
1623,259947.0297476261
1624,207843.9657094652
1625,118427.80173459557
1626,162287.79318652346
1627,191619.36234922742
1628,280335.2934254485
1629,178189.65646203756
1630,360071.85458621307
1631,218328.27047467124
1632,240590.2403411784
1633,168267.82810153565
1634,185002.60914244613
1635,175404.22965095256
1636,154927.5192311061
1637,201433.14714884153
1638,185458.0133851566
1639,186062.97155954267
1640,260336.39087170712
1641,179762.51222998675
1642,237123.29338987923
1643,220136.48782027457
1644,232702.1919383493
1645,198058.47167180214
1646,160988.46736567898
1647,157512.22126535245
1648,129488.74941240817
1649,138678.03482780993
1650,113206.77817205331
1651,119121.05091317276
1652,95878.76707908971
1653,98932.95016932586
1654,142908.15108641903
1655,135430.3108606022
1656,139622.7883811007
1657,145112.56110662603
1658,142224.83081648112
1659,122069.48032295312
1660,150387.32647043973
1661,471419.26203846355
1662,408117.6707247683
1663,385316.3191439926
1664,518882.4998114441
1665,314491.23714610987
1666,337997.0952569981
1667,385291.4652067339
1668,346305.55318706646
1669,302590.2720579238
1670,349767.2438113269
1671,265697.0514129696
1672,452035.6262441179
1673,294247.6444102584
1674,241906.6724190989
1675,198315.31493650525
1676,197965.06197683795
1677,223328.34679910017
1678,480760.65355426684
1679,402606.26546004514
1680,347169.06087603903
1681,250362.63828337318
1682,316559.25980443
1683,187103.09408616874
1684,172720.3593033037
1685,170682.11403841316
1686,167977.1154900334
1687,165996.7164836823
1688,189882.19118142547
1689,191947.0473836597
1690,193819.6032096792
1691,183220.6616606271
1692,257891.29731079502
1693,165151.07462955063
1694,182481.84026577382
1695,163010.4694395603
1696,265072.13679275394
1697,172061.58929140988
1698,358204.1425739048
1699,321940.4611241441
1700,258080.60431475966
1701,272122.1482257133
1702,245927.72101616624
1703,246979.0214277237
1704,275234.6160858896
1705,232383.2321155055
1706,436994.9013322373
1707,217065.0249409461
1708,207838.78919165774
1709,260987.28060922536
1710,220347.7613768517
1711,267696.9574263524
1712,259996.28865885103
1713,274671.13104605046
1714,223183.56716513936
1715,207523.38013553753
1716,184630.52295010863
1717,170547.809469217
1718,136090.16490024267
1719,200811.54132953903
1720,236475.9668444121
1721,162610.702438187
1722,125949.01675617202
1723,154924.71458255014
1724,206978.09064300027
1725,233124.49311031977
1726,185806.6099632092
1727,156800.47865640602
1728,173589.6947296489
1729,167441.86112791428
1730,161252.22335712187
1731,118071.91381731517
1732,126683.23104288477
1733,115708.92132604933
1734,119617.22925504566
1735,128234.98338776853
1736,111697.4447727771
1737,319044.4286914194
1738,252199.82833940315
1739,252029.334653789
1740,221868.71741628266
1741,194336.17159528064
1742,173541.85108982044
1743,176684.00767502133
1744,334694.0298143028
1745,224766.06007696697
1746,183371.28571157018
1747,220225.62215699378
1748,225978.4711866202
1749,149226.04124987178
1750,131376.44750790755
1751,252495.50349197956
1752,117817.67702140342
1753,147062.01894554915
1754,189179.8187896261
1755,167276.22547815274
1756,125666.2744017516
1757,119874.08909824063
1758,142457.41579471945
1759,157608.5837288692
1760,164849.64273681684
1761,143811.84121889868
1762,177577.52187189044
1763,177577.37883919475
1764,113990.75812197934
1765,165176.25614805619
1766,181183.2930350622
1767,222347.8202542016
1768,142251.5119918677
1769,175748.23380372627
1770,149607.9152847599
1771,125248.27485865165
1772,134420.69532409866
1773,130532.39514027882
1774,137961.3627247312
1775,141424.45774628574
1776,124471.00739871134
1777,112547.68303661345
1778,138065.35958757644
1779,115532.66519327203
1780,177008.47866062474
1781,129602.48074534979
1782,82512.7848068107
1783,139731.89097426628
1784,103982.85098595145
1785,121812.33127820995
1786,131664.959345095
1787,164784.37427184585
1788,55501.15822230357
1789,95334.56500160915
1790,75813.58670001358
1791,178278.43080642514
1792,163618.74952203315
1793,124276.73078013607
1794,150967.47741092002
1795,134749.7090322935
1796,124909.32500217954
1797,115427.7074662222
1798,122760.28143599945
1799,111624.02487840047
1800,129515.25168282885
1801,127788.84185341642
1802,129059.86726754848
1803,146203.8793196285
1804,136969.9323187325
1805,135441.39059762802
1806,125307.54711006093
1807,127287.32093455309
1808,120906.10860202668
1809,120218.53284466789
1810,143823.67942759566
1811,95572.36604389576
1812,96595.65818065677
1813,123896.8889152347
1814,94165.00783102261
1815,54999.082882995805
1816,100552.60955285681
1817,104681.01758474726
1818,146088.47119780083
1819,127156.99052035247
1820,56182.34334221748
1821,114114.19049486474
1822,148106.6972521506
1823,45787.501569052445
1824,128646.981117291
1825,129374.8309874087
1826,101165.96941097867
1827,99547.15703918485
1828,134958.97571373518
1829,112926.3687415559
1830,141696.2141362284
1831,144690.93290069816
1832,78906.57070048075
1833,138636.4785300858
1834,121230.19394929477
1835,120541.09308725159
1836,126725.19102250945
1837,83829.24027334542
1838,126863.0536781442
1839,96198.19200311259
1840,153135.18543537077
1841,141205.60261801886
1842,85100.57574608244
1843,129181.64882222613
1844,135740.99382186547
1845,137836.3837894369
1846,151856.72526849498
1847,167827.72193256192
1848,55557.481627574416
1849,109390.09783636678
1850,117811.29793243008
